index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
434	51.535028	-0.125845	3.27	20524	14162700	43	0.62	635
435	51.535030	-0.125825	3.29	20524	14162800	43	0.62	636
436	51.535025	-0.125810	3.22	20524	14162900	43	0.62	635
437	51.535022	-0.125792	2.50	20524	14163000	43	0.62	635
438	51.535008	-0.125765	2.50	20524	14163200	43	0.62	636
439	51.535005	-0.125750	2.47	20524	14163300	43	0.62	636
440	51.535015	-0.125733	2.50	20524	14163400	43	0.62	635
441	51.535008	-0.125713	2.74	20524	14163500	43	0.62	633
442	51.535007	-0.125695	2.70	20524	14163600	43	0.62	634
443	51.535008	-0.125677	2.29	20524	14163700	43	0.62	636
444	51.535015	-0.125663	2.27	20524	14163800	43	0.62	637
445	51.535022	-0.125653	2.06	20524	14163900	43	0.62	634
446	51.535035	-0.125643	1.75	20524	14164000	42	0.62	632
447	51.535052	-0.125632	2.58	20524	14164100	42	0.62	636
448	51.535060	-0.125622	3.14	20524	14164200	43	0.62	635
449	51.535067	-0.125610	2.47	20524	14164300	43	0.62	633
450	51.535075	-0.125588	2.47	20524	14164500	42	0.62	633
451	51.535053	-0.125560	2.47	20524	14164600	43	0.62	636
452	51.535058	-0.125543	3.04	20524	14164700	43	0.62	639
453	51.535058	-0.125523	3.04	20524	14164800	43	0.62	641
454	51.535065	-0.125500	2.70	20524	14164900	43	0.62	639
455	51.535065	-0.125485	2.64	20524	14165000	43	0.62	637
456	51.535068	-0.125470	2.28	20524	14165100	43	0.62	635
457	51.535077	-0.125453	2.35	20524	14165200	42	0.62	635
458	51.535067	-0.125428	2.91	20524	14165300	43	0.62	636
459	51.535062	-0.125412	2.67	20524	14165400	43	0.62	636
460	51.535073	-0.125392	2.55	20524	14165500	42	0.62	634
461	51.535085	-0.125360	2.53	20524	14165700	43	0.62	634
462	51.535095	-0.125347	2.89	20524	14165800	42	0.62	633
463	51.535105	-0.125337	2.89	20524	14165900	43	0.62	635
464	51.535122	-0.125325	2.72	20524	14170000	43	0.62	635
465	51.535132	-0.125315	3.21	20524	14170100	43	0.62	637
466	51.535143	-0.125305	2.44	20524	14170200	43	0.62	638
467	51.535150	-0.125295	2.19	20524	14170300	43	0.62	638
468	51.535158	-0.125290	2.73	20524	14170400	43	0.62	638
469	51.535168	-0.125288	2.65	20524	14170500	43	0.62	637
470	51.535178	-0.125280	2.57	20524	14170600	43	0.62	638
471	51.535192	-0.125275	2.85	20524	14170700	43	0.62	638
472	51.535210	-0.125277	2.60	20524	14170800	42	0.62	640
473	51.535232	-0.125263	2.59	20524	14171000	42	0.62	638
474	51.535240	-0.125253	2.57	20524	14171100	43	0.62	635
475	51.535245	-0.125238	2.52	20524	14171200	43	0.62	634
476	51.535252	-0.125222	2.76	20524	14171300	43	0.62	635
477	51.535248	-0.125195	3.15	20524	14171400	43	0.62	637
478	51.535250	-0.125167	3.08	20524	14171500	43	0.62	637
479	51.535262	-0.125148	3.07	20524	14171600	44	0.62	636
480	51.535268	-0.125128	3.44	20524	14171700	40	0.62	635
481	51.535273	-0.125110	3.20	20524	14171800	43	0.62	637
482	51.535278	-0.125095	2.98	20524	14171900	41	0.62	637
483	51.535283	-0.125082	2.45	20524	14172000	43	0.62	638
484	51.535295	-0.125068	2.46	20524	14172100	42	0.62	638
485	51.535323	-0.125050	2.46	20524	14172300	43	0.62	637
486	51.535330	-0.125045	2.67	20524	14172400	43	0.62	636
487	51.535337	-0.125042	1.94	20524	14172500	42	0.62	634
488	51.535345	-0.125040	1.94	20524	14172600	42	0.62	633
489	51.535357	-0.125035	2.43	20524	14172700	42	0.62	634
490	51.535368	-0.125030	2.99	20524	14172800	43	0.62	636
491	51.535378	-0.125025	2.95	20524	14172900	43	0.62	637
492	51.535390	-0.125020	2.26	20524	14173000	43	0.62	636
493	51.535400	-0.125017	2.34	20524	14173100	43	0.62	634
494	51.535412	-0.125012	2.57	20524	14173200	43	0.62	635
495	51.535425	-0.125005	3.42	20524	14173300	43	0.62	636
496	51.535452	-0.124995	3.77	20524	14173500	44	0.62	637
497	51.535463	-0.124988	2.62	20524	14173600	44	0.62	636
498	51.535473	-0.124980	2.62	20524	14173700	43	0.62	635
499	51.535487	-0.124970	2.62	20524	14173800	42	0.62	634
500	51.535492	-0.124965	3.62	20524	14173900	42	0.62	635
501	51.535500	-0.124958	2.62	20524	14174000	43	0.62	637
502	51.535507	-0.124948	3.08	20524	14174100	43	0.62	635
503	51.535515	-0.124932	3.43	20524	14174200	43	0.62	632
504	51.535520	-0.124913	2.88	20524	14174300	42	0.62	634
505	51.535523	-0.124900	1.91	20524	14174400	43	0.62	635
506	51.535530	-0.124883	1.93	20524	14174500	43	0.62	635
507	51.535532	-0.124865	2.58	20524	14174600	43	0.62	635
508	51.535540	-0.124818	2.58	20524	14174800	43	0.62	634
509	51.535545	-0.124802	2.58	20524	14174900	43	0.62	636
510	51.535547	-0.124780	2.58	20524	14175000	43	0.62	637
511	51.535543	-0.124755	2.58	20524	14175100	43	0.62	637
512	51.535533	-0.124735	2.74	20524	14175200	43	0.62	635
513	51.535528	-0.124717	2.54	20524	14175300	42	0.62	633
514	51.535532	-0.124695	2.55	20524	14175400	43	0.62	631
515	51.535528	-0.124677	3.00	20524	14175500	42	0.62	632
516	51.535527	-0.124662	2.77	20524	14175600	43	0.62	635
517	51.535523	-0.124648	2.06	20524	14175700	43	0.62	634
518	51.535513	-0.124635	2.08	20524	14175800	42	0.62	633
519	51.535508	-0.124598	2.08	20524	14180000	43	0.62	632
520	51.535505	-0.124582	2.08	20524	14180100	43	0.62	632
521	51.535502	-0.124565	2.08	20524	14180200	43	0.62	634
522	51.535507	-0.124548	2.08	20524	14180300	43	0.62	634
523	51.535502	-0.124533	2.73	20524	14180400	43	0.62	636
524	51.535497	-0.124518	2.65	20524	14180500	43	0.62	636
525	51.535492	-0.124502	2.73	20524	14180600	43	0.62	634
526	51.535488	-0.124487	2.67	20524	14180700	43	0.62	630
527	51.535485	-0.124475	2.14	20524	14180800	42	0.62	630
528	51.535485	-0.124463	1.96	20524	14180900	42	0.62	633
529	51.535487	-0.124450	1.75	20524	14181000	42	0.62	632
530	51.535487	-0.124435	2.34	20524	14181100	42	0.62	637
531	51.535483	-0.124407	2.34	20524	14181300	44	0.62	636
532	51.535487	-0.124393	2.34	20524	14181400	42	0.62	632
533	51.535492	-0.124380	2.34	20524	14181500	43	0.62	633
534	51.535497	-0.124367	2.34	20524	14181600	43	0.62	633
535	51.535497	-0.124355	2.04	20524	14181700	42	0.62	635
536	51.535502	-0.124343	1.50	20524	14181800	43	0.62	634
537	51.535505	-0.124327	2.16	20524	14181900	42	0.62	632
538	51.535507	-0.124315	1.73	20524	14182000	43	0.62	631
539	51.535510	-0.124303	2.00	20524	14182100	43	0.62	632
540	51.535500	-0.124293	1.96	20524	14182200	43	0.62	632
541	51.535503	-0.124278	2.43	20524	14182300	42	0.62	630
542	51.535513	-0.124223	2.74	20524	14182500	42	0.62	630
543	51.535528	-0.124193	3.07	20524	14182600	42	0.62	630
544	51.535533	-0.124173	3.07	20524	14182700	42	0.62	632
545	51.535540	-0.124158	3.07	20524	14182800	43	0.62	631
546	51.535545	-0.124140	2.32	20524	14182900	42	0.62	630
547	51.535545	-0.124122	2.12	20524	14183000	42	0.62	629
548	51.535548	-0.124102	2.07	20524	14183100	42	0.62	630
549	51.535552	-0.124083	2.01	20524	14183200	42	0.62	631
550	51.535552	-0.124065	2.00	20524	14183300	42	0.62	631
551	51.535553	-0.124047	1.93	20524	14183400	43	0.62	631
552	51.535553	-0.124037	1.63	20524	14183500	42	0.62	630
553	51.535553	-0.124020	2.12	20524	14183600	42	0.62	631
554	51.535560	-0.123985	2.42	20524	14183800	42	0.62	632
555	51.535570	-0.123968	2.42	20524	14183900	42	0.62	633
556	51.535582	-0.123952	2.42	20524	14184000	42	0.62	632
557	51.535590	-0.123942	2.80	20524	14184100	42	0.62	631
558	51.535600	-0.123938	2.39	20524	14184200	42	0.62	631
559	51.535612	-0.123937	3.20	20524	14184300	43	0.62	632
560	51.535622	-0.123933	2.59	20524	14184400	43	0.62	633
561	51.535637	-0.123932	2.97	20524	14184500	42	0.62	632
562	51.535647	-0.123930	3.49	20524	14184600	42	0.62	632
563	51.535657	-0.123928	3.13	20524	14184700	42	0.62	632
564	51.535667	-0.123928	2.81	20524	14184800	42	0.62	631
565	51.535678	-0.123932	1.93	20524	14185000	43	0.62	631
566	51.535677	-0.123932	1.93	20524	14185100	42	0.62	631
567	51.535673	-0.123930	0.00	20524	14185200	42	0.62	631
568	51.535673	-0.123927	0.00	20524	14185300	42	0.62	631
569	51.535673	-0.123927	0.00	20524	14185400	42	0.62	631
570	51.535673	-0.123927	0.00	20524	14185500	42	0.62	631
571	51.535673	-0.123927	0.00	20524	14185600	42	0.62	630
572	51.535673	-0.123927	0.00	20524	14185700	42	0.62	630
573	51.535673	-0.123927	0.00	20524	14185800	42	0.62	630
574	51.535673	-0.123927	0.00	20524	14185900	43	0.62	630
575	51.535673	-0.123927	0.00	20524	14190000	42	0.62	630
576	51.535673	-0.123927	0.00	20524	14190100	41	0.62	630
577	51.535673	-0.123927	0.00	20524	14190300	42	0.62	630
578	51.535673	-0.123927	0.00	20524	14190400	43	0.62	630
579	51.535673	-0.123927	0.00	20524	14190500	43	0.62	630
580	51.535673	-0.123927	0.00	20524	14190600	42	0.62	631
581	51.535673	-0.123927	0.00	20524	14190700	42	0.62	639
582	51.535673	-0.123927	0.00	20524	14190800	42	0.62	642
583	51.535673	-0.123927	0.00	20524	14190900	45	0.62	708
584	51.535673	-0.123927	0.00	20524	14191000	48	0.62	708
585	51.535673	-0.123927	0.00	20524	14191100	48	0.62	708
586	51.535673	-0.123927	0.00	20524	14191200	48	0.62	708
587	51.535673	-0.123927	0.00	20524	14191300	30	0.62	708
588	51.535673	-0.123927	0.00	20524	14191500	48	0.62	708
589	51.535673	-0.123927	0.00	20524	14191600	27	0.62	708
